path,text,label
./data/images/006aRTYzjw1evw6dhkyngj30bx064dg0.jpg,紧急通知：&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;妇幼保健院通知、：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。亲都行动起来转一下。 2聊城·中级法院,1
./data/images/6a5ce645jw1eymriqash6j20fa0ahmyf.jpg,【“让肝救人”村官离世留下绝笔信 满是感恩！】大学生村官徐峰3年前被查出肝癌。但他为挽救危急病人，不惜让出肝源，而且在术后一个月就“光着脑袋，执意回来工作”。可癌细胞还是扩散了…去世前一天，徐峰还惦记着工作，他还在绝笔信里说：“我再也没有机会报答与感恩，只能说一声‘谢谢’”！,0
./data/images/6a918093gw1exet83q3ugj20go0be0up.jpg,#滚动#【地震已致巴基斯坦16人死亡】据巴基斯坦媒体26日报道，当天发生的强烈地震已造成该国至少16人死亡、上百人受伤，大批房屋和建筑被毁。O网页链接,0
./data/images/67d6aa46gw1ejk6ckj7evj20hs0vkwi7.jpg,开八网传的120个吸毒明星名单，还有那2位C姓，1位H姓男星和F姓歌手都是谁...O网页链接 目前网友猜得比较多的是陈柏霖，陈奕迅和黄立行...,1
./data/images/7028d0eajw1e2o1ovomsjj.jpg,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上!（转）&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;[挖鼻屎],1
./data/images/730c081egw1e318495wlyj.jpg,这是一位94岁的老奶奶，老伴死了，两个儿子在外打工，每天捡垃圾捡到凌晨两点，不足五点又要去捡，每天只赚5、6块，生病了也不去医院。每转一次腾讯公益就会给她一毛钱，不勉强，有良心的人自然会转。帮帮这位可怜的老人吧，若觉得脏了你的微博可以不转！,1
./data/images/644471aegw1eyx4572l4ej20h80cxdib.jpg,【有一种空，叫双十二空】支付宝口碑双12活动，大妈们早起奋力抢购，海外人民也加入队伍，你以为这样就够了！蛋糕店被抢空，超市货架被扫空，就连澳门著名的手信店也被买！空！了！不得不让我相信，真的有一种空叫做支付宝双十二空！,0
./data/images/61420948jw1ev16d43onfj20hs0vkn24.jpg,#天津塘沽大爆炸#在天津待过两年，真心挂念，不知道真实情况怎么样了，祈祷,1
./data/images/005SohB8jw1eqsseypaarj30q00yowkr.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;望家长朋友们爱孩子 就别给他喝了！转！ 2古城南路,1
./data/images/5d16a630jw1e2ztx749ugj.jpg,@疯人言论：河南官员把拆迁户孩子扔下楼，父亲跪地崩溃！（你再删，我再发，大家都转起来！）,1
./data/images/7061c249gw1ezfljrnem7j20g70bajtw.jpg,【12月28日周一新闻联播】韩日就解决 “慰安妇”问题达成一致。,0
./data/images/593793e5gw1ezshqk4gqyj20fa08kgm3.jpg,【触目惊心！父亲听信偏方 用眼镜蛇咬患病女儿】7日，河北武强县南牌村33岁村民王景帅，因8岁女儿患有再生障碍性贫血，不忍见她长期受折磨，又无钱医治，竟听信偏方托朋友从南方带回剧毒的眼镜蛇，咬女儿手腕“以毒攻毒”，差点让女儿丧命。现在，女孩已被送医，暂无生命危险 据@中国新闻网,0
./data/images/7061c249gw1ezvpqyfr0yj20c80gbabp.jpg,【鲸播报】11日讯，多名网友爆料称，今日上午，南昌市部分出租车司机集体歇业，其中有人冒充客户，用某知名打车软件邀约一名专车司机来到指定地点后，众多出租车司机合力将这辆专车掀翻，其中有一人疑似受伤。目前警方称已介入调查。（澎湃）O秒拍视频,0
./data/images/005WFJhQjw1ev1ljct66vj30et0m8wfl.jpg,#天津塘沽大爆炸##鞍山锅炉厂爆炸# 这就是赤裸裸的真相吗 逝者安息 逆行英雄,1
./data/images/470bf257gw1ev257jp9zsj20zk0qead5.jpg,【天津滨海新区爆炸事件】泰达医院是距离爆炸地点最近的医院，爆炸过去四十多个小时，医院两侧聚集起数量众多的志愿者队伍，物资如山。他们大多是自发组织的市民，也有像滨海青年这样的松散组织，包括外地来的人。他们秩序井然，将不断运送来的物资分为食品，药品，生活用品三类。（三联记者 艾江涛）,0
./data/images/61e6c012gw1ez7ezm6dlqj20c813kaeb.jpg,【日式蛋包饭】 还不会做蛋包饭吗？！9张图教会你唷！（转）,0
./data/images/9d0e1d15jw1esirp4lf2oj20hs0noad3.jpg,大家注意了广西、湖南、湖北、贵州区域都要注意，贵州、湖南，广东，广西人，最近广东，广西，湖南、贵州各个小乡镇的大街小巷都有一批安徽牌照的“专修楼房漏水”的面包车，窗户黑黑的，外面看不到里面，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代，他们趁大人不注意，把娃拉到车里……,1
./data/images/005vnhZYgw1ey09i0iaj6j30m80go783.jpg,【图集丨巴黎之夜】法国巴黎13日晚发生多起爆炸、枪击事件，已致上百人死伤。这些图片记录了一个令人震惊的夜晚。,0
./data/images/4ac0a5a5jw1ejmpwlg01cj20f40qogo7.jpg,必转！今天一个河北香河的朋友，香河华联超市前拍的照片，这个孩子一看就是被拐卖的！这么大了，不可能睡这么香，一看就喂药了，一个卖童装的朋友看出来她的衣服是今年最新款，鞋子也是挺贵的，就连她头上的卡子都是最新款这孩子不可能是山区的！朋友请上下《宝贝儿回家》网帮忙扩散下，谢谢！,1
./data/images/0062G6IYjw1er1zffw56jj30no0vkgq9.jpg,请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，新闻播到：旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回 望家长朋友们爱孩子就别给他喝了！必须转！孩子最好的健康选择一三一素乳酸菌！ 2福安大街,1
./data/images/7dc75c39jw1ev15o4h4axj20ci0m80u8.jpg,#天津滨海仓库爆炸#只想知道爆炸的真相和正确的死伤人数 为所有遇难家属默哀 向所有消防官兵致敬！！,1
./data/images/8ead99afjw1ev3ogjvh2fj20f00qo76l.jpg,#天津塘沽大爆炸#城管为啥抢物资。,1
./data/images/b14f62b4jw1ejis45w6yoj20hs0nr40q.jpg,#张朝阳吸毒被抓#《监狱风云》的投资人兼发行方！ #张朝阳吸毒被抓,1
./data/images/9151c5f2jw1ebdes5unv2j20as0dwgmm.jpg,️️️太好了，卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物！,1
./data/images/6693ce84gw1eyyddpc7omj20b408owfn.jpg,【生姜蜂蜜水，喝走痘痘暗斑】材料：生姜片5片、蜂蜜适量、水200～300毫升。做法：水杯中放入鲜姜片，加入200～300毫升开水浸泡5～10分钟，加入少许蜂蜜搅拌均匀亦可。生姜含大量活性成分，其中姜辣素有超强的减弱自由基作用；蜂蜜能抗氧化，令皮肤光滑，面色红润，还可以防裂补血。,0
./data/images/6a5ce645jw1ezq12ve1acj20q40jlaf1.jpg,【辛亏没上路！女子驾考操作失误撞穿驾考中心围墙】昨天，长沙一女生在涉外考点参加科目二考试时，因操作失误，将驾考中心的围墙撞穿。墙面出现大窟窿，车辆损伤严重，所幸没有人员受伤，受损车辆由驾考中心负责维修。(中国青年网)网友：得亏这只是在考场……,0
./data/images/620beb06gw1eyauwgpb2uj20c80b73zz.jpg,#吃喝玩乐切# 自制麻辣火锅，冬天一起吃火锅才过瘾！,0
./data/images/652f5916jw1ez3oaxfvkbj20ck0grgn1.jpg,【女孩疑遭父亲殴打驻留肯德基】近日，通州卜蜂莲花肯德基内多次出现一伤痕累累的女孩。有网友称，女孩今年14岁，辍学，父母离异，身上伤痕可能是被父殴所致。昨天，女孩再次来到该店，右手上缠着纱布，左腿外侧有血渍，店员称，有人给她买了吃的，后来好像被家长带走。通州警方已介入。京华记者韩天博,0
./data/images/89e63901jw1dwgs0kfwpqj.jpg,昨晚起六点半至深夜二点，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午12点至下午2点，晚上7点至9点，从今天起陆续启用高清摄像，专拍前排驾乘人员安全带是否系扣。转,1
./data/images/644471aegw1eyx8iu4fg6j20c806vmxq.jpg,【注意！洗衣机用完不要立马关盖 小心越洗越脏！】记者实验：长期未清洗的洗衣机会产生霉菌，甚至会引发慢性荨麻疹。洗衣机最脏的地方是在内桶跟外桶中间的夹层。专家提醒：洗完衣服后30分钟再把上盖关上，能避免里面滋生细菌，并且定期用84消毒液清洗！转给家人，别让衣服越洗越脏！（央视财经）,0
./data/images/79cd0991jw1e7gfyz6oyyj20hs0hhaba.jpg,爱吃榴莲的朋友请注意：【吃榴蓮之後，饮可口可乐，毒過眼鏡蛇】又一游客--客死泰國异乡... 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！,1
./data/images/aa4b66a0jw1ek7k7lmh56j20g40ebq3s.jpg,【河大14级新生军训时表白被开除】河南大学一14级新生在阅兵大会时冲上讲台，抢了正在讲话的大校军官的话筒，向学姐表白，被开除学籍，同时连累一万多人受罚。据悉该男孩去年考上郑大，为了女孩，复读一年考上河大，然后军训表白被开除…,1
./data/images/6a58f1f2jw1ev2jcvj9ewj20fo09qq3u.jpg,#天津塘沽大爆炸#就这么怕人知道吗？所谓政府,1
./data/images/741ff0c9jw1e4p94iagluj208w0c0q3e.jpg,香港充气「大黄鸭」不幸爆掉，乃大陆沈阳某旅行团没有素质的旅客胡某扔烟头所致。此旅行团13日晚搭乘豪华客轮「莫利亚第」号经过大黄鸭旁，胡某向其投掷了30个点燃的烟头并向周围游客表示“不信弄不死你”，昨晚大黄鸭倒下后经导游指认港警已将其收监！。名扬四海啊！！,1
./data/images/8f60ca04tw1eopmz1w9r9j20f857hh69.jpg,【奶粉里的肉毒杆菌哪来】新西兰恒天然公司一工厂发现其乳粉检出肉毒杆菌。娃哈哈、可口可乐、多美滋等使ǐ用了其乳粉。肉毒杆菌对1岁以下婴儿存在较大威胁。毒素进入到血液以后有可能导致孩子神经痉挛或麻痹的中毒症状。,1
./data/images/82e8a5b3jw1ee1h9ck8zvj20ea07qq3d.jpg,昆明通缉犯！大家转吧 我在:2太安路,1
./data/images/0060270Qjw1etj1n7m9rrj30hs0np765.jpg,110已证实不是假的！大家注意！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，,1
./data/images/6a918093jw1ew6y1ls1adj20go0de41g.jpg,【震惊！360名儿童被接种过期疫苗 致高烧不退发育迟缓】去年6月，河南周口沈丘县赵德营乡一个3个月的宝宝，在乡卫生院接种无细胞百白破疫苗后高烧不退，抢救十几天才保住性命。出院后孩子身体有异常，发育迟缓。调查发现疫苗已过期半年，360多名孩子注射了过期疫苗。（河南电视台）O无证医生给儿童接种过期疫苗 宝宝变&quot;玻璃人&quot;,0
./data/images/97eae864jw1ekfsp16xnaj208f04vmx3.jpg,【老地方火锅鸡】【稻花村狗肉馆】【图门江狗肉馆】，明天我将拨打食品药品投诉举报热线022-12331进行举报，天津还有其他狗肉馆吗？尽快找@美团天津 上线呀，不然我怎么知道你在哪呢？让我一举端了你！！美团下线只是第一步，大家要拨打区号+12331，举报“狗肉来历不明，未经检疫，存在食品安全”。,1
./data/images/65d28670jw1ee1zwy4wtpj20f10qogno.jpg,都看到我家门口了，住川音摩卡的注意了 O网页链接,1
./data/images/a066b161jw1ev1gqmds3mj20ku112gp7.jpg,#天津塘沽大爆炸#这世间最难过的几个字叫无能为力！死了那么多人，谁负责？,1
./data/images/654b47dajw1eygf8sa09fj20c80ggtbj.jpg,【经验帖！买房全攻略，新手必备】对于大多数人来说，买房都是一生中的大事。从选择到购买，每一步都要小心谨慎。买房子都要注意什么？什么样才算是好户型？看房的时候主要都看些啥？怎样才能不被某些“黑心中介”忽悠？……知道这些，你或许能少走很多弯路。戳图学经验，防陷阱↓↓转给小伙伴！,0
./data/images/a0214e25jw1er07wwyzusj20f00qo41o.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;咨询请加微信TmXd1997,1
./data/images/0069oxPCjw1ev2l2t6d4sj30f00qowhn.jpg,#天津塘沽大爆炸#看了好多我也会感动 居然 天津不哭,1
./data/images/67775fcajw1eizjk5pqqhj206r05r0ss.jpg,【狗屁地雷战】传说地雷战让日军闻风丧胆，令八路军威名远播！事实却是9个日军在山东海阳驻扎8年，管理全县，日本投降后全部安全回国。2000多次的地雷战，基本是晚上埋地雷，白天挖出来，总共炸死了三个伪军和2000多农民。每次爆炸后警察来破案，英勇无比的八路就逃得无影无踪。——92岁老人张铁回忆录,1
./data/images/0060PViajw1eqzmlsnue4j30f00oo757.jpg,"麻烦转下 ：我校需要小孩的衣服，新旧不限 ！西藏阿里地区是世界海拔最高的地区请问周围有没四到十岁孩子的旧衣服和鞋子，洗干净就可以。因为小朋友衣服少，捐的人少，这个岁数的孩子缺衣服 , 如果有合适的衣服可以邮寄地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000校长：旦曲18889073300。",1
./data/images/3fae04bdgw1enesslwn7mj20cs0mlmxl.jpg,#冯志明自杀# 最新消息，“呼格案”专案组组长、呼和浩特市公安局副局长冯志明于昨天下午开枪自杀。冯前天下午被内蒙古检察机关带走接受调查，乘人不备，夺得法警佩戴手枪，果断对自己一枪爆头，脑浆四溅，惨烈无比。在他内裤口袋中发现遗书: 我对不起小呼，对不起小呼爸妈，我以死谢罪！冯志明绝笔。,1
./data/images/82c55a23jw1e5yl4zts49j20hs0dcgnn.jpg,上海某 酒吧一帅气男子当场被阉割；案发现场酒吧一白色保时捷上下来四人进入该酒吧将一男子当场阉割[，场面极为惨烈及壮观；鸡毁人亡[抠鼻]；睡了不该睡的人；大家引以为戒吧。乱睡別人的人是要付出代价的 我在:2一环北路,1
./data/images/4093f510jw1eccdo4g8p5j20990dct9l.jpg,日前，联合国公布了本年度全球“国民素质、道德水平”排名，其概念综合了文化素养、全民教育、经济条件、身体素质等共118项指标，其排名如下：1.日本，2.美国，3.法国，4.荷兰，5.瑞士， 6.加拿大，7.澳大利亚，8.德国，9.俄罗斯，10. 新西兰..…164.朝鲜，165.刚果，166.阿富汗，167.中国，168.印度。,1
./data/images/62c0762cjw1dwvj9s02zlj.jpg,杨澜终于承认自己加入美国国籍了。美国公民也能在中国当人大代表？前两年有个独立机构做过调查。两会中有57%的代表持有外国护照，委员中76.77%持有外国护照。有点犯晕。所以大家也没必要大惊小怪的。。。（by yahoo news）【vraa.cn 智未来】,1
./data/images/5e70d538jw1er09qlr5t3j21120rs443.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！,1
./data/images/4d353f02jw1eo2csd1cypj20b40f30t5.jpg,【拜佛贪官照样倒台】 贪官们往往既搞贪腐，又求神灵保护。4日落马成为开年第一虎的南京市委书记杨卫泽，同样心虚害怕，竟在元旦去栖霞寺烧香。只是神灵佛祖以及菩萨，都不保佑贪官，烧香三天后，杨老虎栽了！菩萨真，求神灵不如求自己，不作不腐，焉能倒台落马？！,1
./data/images/48fdefa3jw1euq8ar5zdpj20hs0r9q7z.jpg,// shenzhilian68: // 别说我是新人: // xiaoxuly252x: // bellsun1998: （转载自&quot; @柳林清一 &quot;的LOFTER: 寻人启事 吴梦月，女，3岁， 失踪日期：2014年11月18日下午2点左右； 失踪地点：大连市人民路的友谊商...（阅读全文: O网页链接 下载LOFTER客户端: O找不到网页）,1
./data/images/76e9e679gw1ev1g54dx42j20jz0zktb4.jpg,#天津塘沽大爆炸#我好难过，真的，为灾民为军人，生命在灾难面前那么脆弱，特别是看到一些恶毒的话的时候也很心寒也不想反击，并不想和那些人做无谓的争吵，那些牺牲的人致敬天堂没有灾难，愿活下来的人能够平安，无辜者能够安息，希望天佑天津,1
./data/images/842a4890jw1eef7pryys1j20c806ct95.jpg,"#马航飞机失联#东南亚方面公开消息,是机组人员劫持飞机,低空返回后与政府谈条件未果,己证实坠毁…… #马航飞机失联",1
./data/images/79c908afjw1etilxtd1snj20ch0m8dh1.jpg,注意了 粤Y84S06.丰田凯美瑞车，在各学校门口抢小孩！！！110已经证实！！全市通缉！！不求点赞只求扩散！,1
./data/images/8698a0f9jw1e2jjvyb3x9j.jpg,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李天一的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！（转）,1
./data/images/873e384bjw1dzjrnzb4wzj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼收15884044467 可以邮寄，天气冷给孩子们添加些棉衣！ 有意志前往的也可预约'集结',1
./data/images/593bbc68gw1ez4rjk07jgj20c8096jry.jpg,【东航航班因故障备降马来西亚 机上氧气面罩全部脱落】18日凌晨，东方航空巴厘岛飞往北京的MU782航班因飞机突发故障，备降在马来西亚，有乘客表示当时机上氧气面罩全部脱落。东航另调派飞机前往接旅客回程。@演员王智 19日凌晨2:47发微博称，“备降在马来西亚近20小时，有惊无险…终于顺利到达北京。”,0
./data/images/005FF6LSjw1ev20e8vnl2j30ci0m8my8.jpg,塘沽发生爆炸，一个小区都变成了废墟，政府你告诉我一个小区人数不到50？爆炸是5级以上的，一个分队壮烈牺牲，作出来的报道是否对得起死去的军人？什么时候政府才会对我们百姓诚实，怕引起慌乱，就不怕人们不长记性悲剧再次发生吗？#天津塘沽大爆炸#,1
./data/images/4e5b54d8jw1eytiviacxqj20c80gbjsq.jpg,【滤芯未开封指示灯照样“红转绿” 某米空净难道暗藏“黑科技”？】网友@马克何呵呵 发帖称，他使用的某米品牌的空气净化器，在滤芯包装没撕开的情况下，用于显示空气质量的指示灯，居然也能从红变绿！并且配套APP内显示的滤芯消耗也在变化。若你有朋友也在用，速速转给TA试试,0
./data/images/7155c7d5jw1ekec3noyqfj20c209cq3k.jpg,【马云2015年移民香港！】9月15日，阿里巴巴在香港开启亚洲市场首场路演。马云意外透露，已经在香港置业，并将通过投资移民的方式落户香港，预计2015年底就会正式成为香港永久居民，希望晚年能在香港度过。 @大鹏看天下,1
./data/images/4e5b54d8gw1eyllaf31hfj20jq0eqgmp.jpg,【窃贼网上看视频、帖子自学开锁 盗窃案值50多万】日前在江苏海安，居民家中频频失窃。民警勘查发现，居民家中防盗门锁都安然无损…翻看监控，警方确定嫌疑人身份，将其抓获。经审讯，两人是从网上自学&quot;开锁攻略&quot;，曾流窜三省10多个县市，累计作案14起，案值50多万元。via@央视新闻,0
./data/images/4e5b54d8jw1eytivin2otj20c80c8mz3.jpg,【滤芯未开封指示灯照样“红转绿” 某米空净难道暗藏“黑科技”？】网友@马克何呵呵 发帖称，他使用的某米品牌的空气净化器，在滤芯包装没撕开的情况下，用于显示空气质量的指示灯，居然也能从红变绿！并且配套APP内显示的滤芯消耗也在变化。若你有朋友也在用，速速转给TA试试,0
./data/images/66eeadffjw1ezfkq1oud8j207807pab1.jpg,【高校录取人数最多的十大理科专业】对于行业而言，专业招生计划的数量决定未来行业竞争激烈程度。让我们看一下最近几年高校录取人数最多的十大理科专业。（本文转载自微信公众号学术中国 ID：xueshuzhongguo，内容来源于新浪教育等。）O高校录取人数最多的十大理科专业,0
./data/images/a2f613b9gw1evt2cym569j20dm0k50uf.jpg,"大家有什么不穿的衣服，和鞋子，请寄给这些孩子们，[流泪]太可怜了，1地址：西藏拉萨市林廓北路拉萨中学对面雪域幸福茶馆,德吉孤儿院，邮编850000，联系人：达珍院长 收。2地址：四川阿坝州阿坝县藏文中学，邮编624000，联系人：确旦老师 收。愿，好人一生平安………",1
./data/images/61ff32dejw1ezhrd8cn2cj20sg0k9n1k.jpg,【成都一男子不听劝乱停车 叫嚣让交警“脱衣服”】12月22日，成都一名男子开着一辆未年检的宝马轿车在街头乱停放，交警两次劝阻，可他每次都是绕一圈开回原地继续停。并声称“信不信我让你脱衣服？”在交警要将其带离时，男子多名亲友阻碍执法，一名女子还趁乱扇协警耳光。O宝马男不听劝乱停车叫嚣让交警“脱衣服”,0
./data/images/6d1a082djw1ev1t61mletj20p018g0z3.jpg,#塘沽爆炸真相# 2美国,1
./data/images/7c941a69jw1ev0ysq4v3bj20bh0hs0tz.jpg,哭了很久，心情沉重。如果管理有方，我们国家的消防员就不会牺牲那么多。我也永远不明白新闻总是骗人的。看天津朋友圈才知道，死的不止是17遇难同胞。#天津塘沽大爆炸#,1
